Wall time,Step,Value
1669136282.555094,0,0.057825859636068344
1669136876.7778451,1,0.08180421590805054
1669137466.7875793,2,0.12986373901367188
1669138053.800207,3,0.19607317447662354
1669138637.328135,4,0.2696787714958191
1669139219.7379336,5,0.3424636423587799
1669139814.3440306,6,0.4120767116546631
1669140400.187117,7,0.5248772501945496
1669140975.3376439,8,0.577980101108551
1669141549.3917305,9,0.584463894367218
1669142132.6935253,10,0.6133396029472351
1669142716.778344,11,0.6702766418457031
1669143302.4642146,12,0.6714493036270142
1669143882.8170834,13,0.692313015460968
1669144461.0331297,14,0.7023972272872925
1669145034.3965313,15,0.6966860294342041
1669145628.8047638,16,0.7159533500671387
1669146212.7470176,17,0.722351610660553
1669146790.1173997,18,0.7376294136047363
1669147355.0172813,19,0.7445623278617859
1669147934.8833714,20,0.748207688331604
1669148534.847265,21,0.7611510753631592
1669149136.9060788,22,0.7311656475067139
1669149717.4675717,23,0.7543152570724487
1669150302.4535038,24,0.7596011161804199
1669150885.410815,25,0.7573488354682922
1669151462.8513615,26,0.7663480639457703
1669152035.376413,27,0.7714197635650635
1669152615.6429636,28,0.7779262065887451
1669153207.720282,29,0.7690250873565674
1669153792.6078646,30,0.7817275524139404
1669154376.6639183,31,0.7905808091163635
1669154956.4936981,32,0.7867788672447205
1669155538.8926268,33,0.782864511013031
1669156122.6112258,34,0.7819586992263794
1669156698.956865,35,0.7903745770454407
1669157280.7155166,36,0.7975576519966125
1669157869.7939146,37,0.7913303971290588
1669158455.589938,38,0.7982341647148132
1669159038.235212,39,0.7939111590385437
1669159618.9822729,40,0.7951155304908752
1669160200.5278955,41,0.7892810106277466
1669160785.3533323,42,0.7969686388969421
1669161365.1387646,43,0.7939115762710571
1669161951.234006,44,0.7875791192054749
1669162536.3761864,45,0.7931395173072815
1669163115.1737497,46,0.7945014834403992
1669163701.6126788,47,0.8012656569480896
1669164288.6798007,48,0.8074239492416382
1669164880.232751,49,0.8051953911781311
1669165416.2294648,50,0.7987160682678223
1669165948.2894893,51,0.8041355013847351
1669166483.9650207,52,0.8032960295677185
1669167013.5051856,53,0.8121183514595032
1669167542.2085428,54,0.8056326508522034
1669168069.8219218,55,0.8153482675552368
1669168611.8487713,56,0.8024076223373413
1669169148.5308518,57,0.8076493740081787
1669169711.0908456,58,0.8079790472984314
1669170302.2568774,59,0.8140506744384766
1669170885.1371167,60,0.8016355037689209
1669171471.828691,61,0.8121932744979858
1669172065.7897534,62,0.8145242929458618
1669172662.4635801,63,0.8163164258003235
1669173246.6510663,64,0.8151681423187256
1669173836.3168392,65,0.8170583248138428
1669174437.2074335,66,0.8116451501846313
1669175043.1477149,67,0.8195187449455261
1669175629.899992,68,0.8160683512687683
1669176224.9931498,69,0.821198046207428
1669176821.7725484,70,0.8171338438987732
1669177388.4429264,71,0.8265416622161865
1669177974.7765217,72,0.813590943813324
1669178574.4185684,73,0.8149333000183105
1669179165.3894713,74,0.8168929815292358
1669179745.3052433,75,0.8220487833023071
1669180326.767361,76,0.8235054612159729
1669180918.5513363,77,0.8261385560035706
1669181510.473519,78,0.8190189599990845
1669182098.590039,79,0.8255544304847717
1669182692.340361,80,0.8206745982170105
1669183278.0757456,81,0.8239187002182007
1669183862.560671,82,0.8285881280899048
1669184449.169367,83,0.8287696242332458
1669185046.1043186,84,0.8242858648300171
1669185636.522931,85,0.8309642672538757
1669186214.7689044,86,0.8272503018379211
1669186793.2540855,87,0.8236206769943237
1669187383.735281,88,0.8218042254447937
1669187957.0597694,89,0.8291835784912109
1669188539.2509935,90,0.8266769647598267
1669189115.108928,91,0.8273820281028748
1669189695.6752725,92,0.8285277485847473
1669190282.6656218,93,0.8289817571640015
1669190863.620146,94,0.8323886394500732
1669191442.6814358,95,0.8257899284362793
1669192024.0510557,96,0.832057774066925
1669192607.7841928,97,0.8296955823898315
1669193202.0423875,98,0.8281476497650146
1669193791.3999786,99,0.8327792882919312
1669194381.3756201,100,0.8336028456687927
1669194970.0909216,101,0.8342506885528564
1669195565.3730378,102,0.8352441191673279
1669196102.8159528,103,0.8283337950706482
1669196641.8471322,104,0.8348870873451233
1669197181.148643,105,0.8329249024391174
1669197722.2016652,106,0.833168089389801
1669198261.3192601,107,0.831523597240448
1669198792.1705432,108,0.8351799845695496
1669199322.9166074,109,0.8366206288337708
1669199856.4731114,110,0.8370364904403687
1669200408.4510577,111,0.8368186354637146
1669200983.8754687,112,0.8290506601333618
1669201570.215689,113,0.8403396606445312
1669202155.2101922,114,0.8370838761329651
1669202758.8282056,115,0.839982271194458
1669203347.661568,116,0.835970938205719
1669203923.8012598,117,0.835258424282074
1669204462.3537366,118,0.838908851146698
1669205000.6323924,119,0.8367635607719421
1669205537.372994,120,0.8360986113548279
1669206066.3848174,121,0.8371176719665527
1669206594.4223478,122,0.8381480574607849
1669207123.6910052,123,0.8396461606025696
1669207660.753761,124,0.8399766683578491
1669208222.9304838,125,0.8379396796226501
1669208798.1398308,126,0.8352622389793396
1669209389.269492,127,0.8418883681297302
1669209987.6457427,128,0.8396332263946533
1669210583.831298,129,0.8366005420684814
1669211180.5761454,130,0.8403077125549316
1669211764.0349255,131,0.8419369459152222
1669212371.4229865,132,0.8437293767929077
1669212975.076985,133,0.8405778408050537
1669213567.8132734,134,0.840828537940979
1669214171.8922746,135,0.8438509106636047
1669214770.1966598,136,0.8378760814666748
1669215375.6073675,137,0.8407604098320007
1669215973.5764785,138,0.8412409424781799
1669216572.7273717,139,0.8396278619766235
1669217161.9559553,140,0.8411909341812134
1669217756.2364655,141,0.8423380851745605
1669218344.3102515,142,0.8399906158447266
1669218941.1775,143,0.8430843949317932
1669219530.0238748,144,0.8449514508247375
