Wall time,Step,Value
1668694255.9102273,0,-0.10405649244785309
1668695055.0422492,1,-0.18109458684921265
1668695854.898103,2,-0.32003626227378845
1668696640.2397296,3,-0.5151926279067993
1668697455.1853728,4,-0.6251897215843201
1668698256.3520422,5,-0.754067599773407
1668699077.0081847,6,-0.793351948261261
1668699872.9390354,7,-0.8253164887428284
1668700697.18838,8,-0.8440700173377991
1668701500.3862536,9,-0.8543835878372192
1668702324.0403407,10,-0.8677744269371033
1668703128.785671,11,-0.865082859992981
1668703945.996018,12,-0.8759028315544128
1668704759.3874922,13,-0.8799389600753784
1668705565.3897154,14,-0.8858775496482849
1668706382.7947092,15,-0.8847865462303162
1668707199.1760871,16,-0.8818385601043701
1668708005.9888308,17,-0.8930148482322693
1668708813.1568193,18,-0.8922753930091858
1668709651.7188396,19,-0.8957085609436035
1668710480.8928716,20,-0.8878166675567627
1668711304.8663688,21,-0.8901957869529724
1668712135.3096507,22,-0.8960845470428467
1668712951.5854008,23,-0.8917046785354614
1668713770.9786172,24,-0.8936185240745544
1668714600.3926952,25,-0.9011742472648621
1668715427.400273,26,-0.900748074054718
1668716270.9348602,27,-0.8916976451873779
1668717099.0711296,28,-0.9039848446846008
1668717918.342012,29,-0.9000871181488037
1668718754.5474124,30,-0.9048678278923035
1668719578.8078873,31,-0.9013233184814453
1668720392.505964,32,-0.9023417234420776
1668721221.4357822,33,-0.9021643996238708
1668722034.0574396,34,-0.908108651638031
1668722865.141924,35,-0.9051322340965271
1668723687.0536633,36,-0.9102920889854431
1668724504.4690402,37,-0.904678225517273
1668725334.2505927,38,-0.9048041105270386
1668726170.3814251,39,-0.9075968265533447
1668726963.2289367,40,-0.9022024869918823
1668727706.9502227,41,-0.9136286377906799
1668728452.6575022,42,-0.9129608273506165
1668729192.343908,43,-0.9143581986427307
1668729931.8186927,44,-0.9098297357559204
1668730689.4360232,45,-0.9158315062522888
1668731506.4964728,46,-0.9113529920578003
1668732341.640176,47,-0.9140682220458984
1668733172.5648181,48,-0.9143407344818115
1668733988.0247226,49,-0.9174295663833618
1668734814.3110218,50,-0.9132496118545532
1668735661.0487046,51,-0.9184377193450928
1668736490.2462223,52,-0.9156346917152405
1668737342.0935967,53,-0.9177043437957764
1668738183.664303,54,-0.9190014004707336
1668739017.3782485,55,-0.9125081896781921
1668739849.0764189,56,-0.9183542728424072
1668740684.254485,57,-0.916663646697998
1668741525.7067952,58,-0.9182162284851074
1668742325.2495775,59,-0.9127275347709656
1668743063.0337067,60,-0.9213479161262512
1668743809.201133,61,-0.9152570366859436
1668744552.8861334,62,-0.9123601913452148
1668745307.9334466,63,-0.9184793829917908
1668746080.52813,64,-0.9161033034324646
1668746922.0542889,65,-0.9155699014663696
1668747762.3098636,66,-0.9227845668792725
1668748615.6722538,67,-0.9197075963020325
1668749464.4144065,68,-0.9218597412109375
1668750316.5134215,69,-0.9190819263458252
1668751169.56331,70,-0.9204911589622498
1668752013.8123388,71,-0.9204280972480774
1668752857.31404,72,-0.9215193390846252
1668753683.514117,73,-0.9175950884819031
1668754533.75032,74,-0.9245964288711548
1668755384.903035,75,-0.9186023473739624
1668756220.8720725,76,-0.9218128323554993
1668757059.5842757,77,-0.9226349592208862
1668757900.0705035,78,-0.9209633469581604
1668758744.9729903,79,-0.9243324995040894
1668759584.84005,80,-0.919583261013031
1668760318.5855021,81,-0.9229193329811096
1668761061.466863,82,-0.9229409098625183
1668761803.885513,83,-0.9183790683746338
1668762553.0776467,84,-0.9232506155967712
1668763303.7219079,85,-0.9160284996032715
1668764054.8895998,86,-0.9259620904922485
1668764882.555846,87,-0.9238076210021973
1668765728.6095722,88,-0.9226766228675842
1668766564.5092487,89,-0.9225177764892578
1668767318.2766469,90,-0.9235599040985107
1668768063.3220458,91,-0.9226952791213989
1668768808.7701383,92,-0.9226948618888855
1668769553.0649137,93,-0.9251532554626465
1668770298.665535,94,-0.9267628788948059
1668771074.9867427,95,-0.9176543951034546
1668771917.2843738,96,-0.9194288849830627
1668772750.8514562,97,-0.9278877973556519
1668773586.7302947,98,-0.9236811399459839
1668774446.0527058,99,-0.923845112323761
