Wall time,Step,Value
1669809645.4268744,0,0.6578467488288879
1669810275.0182528,1,0.5930476784706116
1669810900.9469686,2,0.6667142510414124
1669811524.9991145,3,0.5650174021720886
1669812145.5729127,4,0.6056774854660034
1669812771.746208,5,0.640252947807312
1669813387.692942,6,0.6836589574813843
1669814014.565941,7,0.7142705917358398
1669814639.5751295,8,0.6339132189750671
1669815271.141341,9,0.6727682948112488
1669815903.852706,10,0.6309723258018494
1669816534.0626678,11,0.6811598539352417
1669817170.454543,12,0.6467155814170837
1669817801.7681496,13,0.6617826223373413
1669818436.2475886,14,0.6528931260108948
1669819064.5050504,15,0.6273268461227417
1669819679.8888655,16,0.6373937129974365
1669820298.752252,17,0.6510393619537354
1669820935.3104272,18,0.626388430595398
1669821563.923511,19,0.6554314494132996
1669822192.9953616,20,0.6381351351737976
1669822821.9552684,21,0.6221447587013245
1669823445.3880754,22,0.6470863223075867
1669824082.087197,23,0.6385905742645264
1669824713.0741243,24,0.6154175400733948
1669825344.2985957,25,0.6314382553100586
1669825973.320272,26,0.6205458641052246
1669826607.8761241,27,0.6911399960517883
1669827226.71567,28,0.5492348670959473
1669827863.8516815,29,0.6515179872512817
1669828500.6820233,30,0.6960875988006592
1669829131.1428337,31,0.6610839366912842
1669829764.2396345,32,0.6589879989624023
1669830390.6995058,33,0.6417573094367981
1669831019.274359,34,0.6318519115447998
1669831655.6833072,35,0.6421666741371155
1669832292.2199168,36,0.651683509349823
1669832921.090351,37,0.6253350973129272
1669833557.4159012,38,0.6603086590766907
1669834178.6533134,39,0.6504426598548889
1669834815.5900142,40,0.6612263321876526
1669835448.072565,41,0.595265805721283
1669836081.0180895,42,0.6549896597862244
1669836718.377953,43,0.63013756275177
1669837347.0034373,44,0.6591353416442871
1669837985.4944825,45,0.6825665235519409
1669838610.5464966,46,0.6312229633331299
1669839236.3886702,47,0.6722772121429443
1669839870.6691816,48,0.6712637543678284
1669840505.5911906,49,0.6300397515296936
1669841127.617162,50,0.6668089032173157
1669841758.1550863,51,0.6393816471099854
1669842405.1069882,52,0.6220242381095886
1669843036.0198472,53,0.6765880584716797
1669843677.471854,54,0.7024373412132263
1669844317.5056329,55,0.6678788065910339
1669844940.0066059,56,0.6853947639465332
1669845578.2340093,57,0.6611071825027466
1669846264.781657,58,0.6549533605575562
1669846920.6701984,59,0.6708971261978149
1669847555.811509,60,0.6610839366912842
1669848196.7960517,61,0.6367011070251465
1669848840.8480697,62,0.6607281565666199
1669849472.5426576,63,0.6465912461280823
1669850110.7952154,64,0.6587185263633728
1669850740.7207816,65,0.6585959196090698
1669851385.5257695,66,0.6556970477104187
1669852032.2611918,67,0.6621341109275818
1669852668.407823,68,0.6564114689826965
1669853307.7484736,69,0.6642974615097046
1669853954.6865575,70,0.6630846261978149
1669854604.3768113,71,0.6739521622657776
1669855249.5762866,72,0.6337234377861023
1669855886.1584744,73,0.6556441783905029
1669856528.774255,74,0.672136127948761
1669857173.7212453,75,0.6150420308113098
1669857801.029662,76,0.6417551040649414
1669858443.3069935,77,0.6668576598167419
1669859084.1582696,78,0.6746215224266052
1669859715.0084136,79,0.6822918057441711
1669860352.909653,80,0.6414663195610046
1669860996.2123966,81,0.6718923449516296
1669861635.3870075,82,0.65052729845047
1669862281.0778596,83,0.6645588874816895
1669862927.65441,84,0.6675958633422852
1669863568.6969113,85,0.6640157103538513
1669864208.5863335,86,0.6462516784667969
1669864839.4373384,87,0.6211764812469482
1669865489.4832394,88,0.6400362849235535
1669866125.9495673,89,0.6829892992973328
1669866770.1260846,90,0.6636181473731995
1669867411.2736251,91,0.6773440837860107
1669868048.0519385,92,0.6542330980300903
1669868684.7339616,93,0.6542589664459229
1669869317.4599092,94,0.6555395722389221
1669869952.9675388,95,0.6530984044075012
1669870594.8884783,96,0.676322340965271
1669871241.253334,97,0.6672134399414062
1669871880.1033742,98,0.6702268123626709
1669872523.8910444,99,0.6556485891342163
1669873169.5940387,100,0.656150758266449
1669873807.6012528,101,0.6413544416427612
1669874450.5506454,102,0.6574660539627075
1669875096.5190952,103,0.6800748109817505
1669875745.841333,104,0.6582192778587341
1669876395.6689305,105,0.6815717220306396
1669877030.1486402,106,0.6519839763641357
1669877675.726068,107,0.6234277486801147
1669878311.2481294,108,0.6502671241760254
1669878956.2411494,109,0.6216792464256287
1669879603.4779556,110,0.6352455019950867
1669880240.3069491,111,0.6529221534729004
1669880885.7602394,112,0.6603789329528809
1669881530.6750052,113,0.6493347883224487
1669882171.3269122,114,0.6513251662254333
1669882804.0433974,115,0.6422369480133057
1669883462.3836303,116,0.6625227332115173
1669884104.721723,117,0.6529055833816528
1669884735.8574665,118,0.6415302753448486
1669885385.8526974,119,0.6667659282684326
1669886033.4577367,120,0.6722894310951233
1669886683.5631847,121,0.6467077136039734
1669887330.7404218,122,0.6736605167388916
1669887975.6740024,123,0.6305319666862488
1669888610.7390628,124,0.6450071930885315
1669889261.2807326,125,0.6560586094856262
1669889902.73524,126,0.6484572291374207
1669890536.5595195,127,0.6677808165550232
1669891182.8496623,128,0.6768666505813599
1669891827.125012,129,0.6683603525161743
1669892469.735153,130,0.651059627532959
1669893097.7979245,131,0.6447921395301819
1669893726.1954212,132,0.6779656410217285
1669894360.4432786,133,0.6723235845565796
1669895005.0588074,134,0.6659510731697083
1669895644.6112568,135,0.6681413650512695
1669896274.083062,136,0.6728736162185669
1669896926.8108788,137,0.634621798992157
1669897571.674599,138,0.6650753617286682
1669898215.9510286,139,0.6519309282302856
1669898843.5699995,140,0.6607065200805664
1669899470.5068321,141,0.6630427837371826
1669900117.626475,142,0.6361901164054871
1669900764.3351674,143,0.6536967754364014
1669901408.984436,144,0.673768162727356
1669902052.7827594,145,0.6630039215087891
1669902695.298021,146,0.6568471193313599
1669903334.1064613,147,0.6580204367637634
1669903983.508907,148,0.6357496976852417
1669904630.1463344,149,0.6390836834907532
