Wall time,Step,Value
1669809645.4268253,0,0.05640903487801552
1669810275.0182326,1,0.07096073031425476
1669810900.946946,2,0.09897078573703766
1669811524.9990942,3,0.11538819223642349
1669812145.5728905,4,0.16166570782661438
1669812771.7461884,5,0.22860565781593323
1669813387.692919,6,0.31170716881752014
1669814014.5659204,7,0.37675970792770386
1669814639.575108,8,0.44710150361061096
1669815271.1413188,9,0.5013207793235779
1669815903.8526845,10,0.5609369277954102
1669816534.0626385,11,0.5789949297904968
1669817170.4545224,12,0.6036237478256226
1669817801.7681274,13,0.6274897456169128
1669818436.2475677,14,0.6389306783676147
1669819064.5050282,15,0.6407667398452759
1669819679.8888447,16,0.658631443977356
1669820298.752232,17,0.6556645035743713
1669820935.3104055,18,0.6679283976554871
1669821563.9234898,19,0.6852959394454956
1669822192.9953392,20,0.6445683836936951
1669822821.9552455,21,0.6775897741317749
1669823445.3880541,22,0.6900243163108826
1669824082.087162,23,0.687605619430542
1669824713.0741038,24,0.6708530187606812
1669825344.2985737,25,0.6922102570533752
1669825973.32025,26,0.6871128082275391
1669826607.876103,27,0.7023452520370483
1669827226.7156482,28,0.6400955319404602
1669827863.8516605,29,0.6908836364746094
1669828500.6820009,30,0.6860158443450928
1669829131.1428137,31,0.7223256826400757
1669829764.2396114,32,0.7193127274513245
1669830390.6994822,33,0.7067440748214722
1669831019.2743359,34,0.7041851282119751
1669831655.6832845,35,0.717659056186676
1669832292.2198937,36,0.7212763428688049
1669832921.0903294,37,0.7125645279884338
1669833557.4158783,38,0.7213246822357178
1669834178.653292,39,0.7086372971534729
1669834815.5899923,40,0.7289180755615234
1669835448.072543,41,0.6930564045906067
1669836081.0180671,42,0.7184907793998718
1669836718.377933,43,0.7186658978462219
1669837347.003416,44,0.7329758405685425
1669837985.4944587,45,0.7378818392753601
1669838610.5464742,46,0.7251711487770081
1669839236.3886485,47,0.7282083630561829
1669839870.6691601,48,0.7256839275360107
1669840505.5911698,49,0.7263124585151672
1669841127.617141,50,0.723010778427124
1669841758.1550658,51,0.7355228662490845
1669842405.106964,52,0.7238962650299072
1669843036.0198252,53,0.7442481517791748
1669843677.4718199,54,0.7128536701202393
1669844317.5056098,55,0.7445893287658691
1669844940.0065846,56,0.7429192066192627
1669845578.2339864,57,0.7387051582336426
1669846264.7816353,58,0.7343566417694092
1669846920.670177,59,0.7471564412117004
1669847555.8114858,60,0.7355909943580627
1669848196.796029,61,0.7365695238113403
1669848840.8480492,62,0.7499082684516907
1669849472.542624,63,0.7482097744941711
1669850110.7951944,64,0.7301381826400757
1669850740.720761,65,0.7518582940101624
1669851385.5257475,66,0.7417488694190979
1669852032.2611704,67,0.7400591969490051
1669852668.4078016,68,0.7495823502540588
1669853307.7484531,69,0.7539520859718323
1669853954.6865366,70,0.7512296438217163
1669854604.3767898,71,0.7554846405982971
1669855249.576254,72,0.7373471856117249
1669855886.158453,73,0.7595711350440979
1669856528.7742355,74,0.7504770159721375
1669857173.7212236,75,0.72890305519104
1669857801.0296264,76,0.748534083366394
1669858443.3069725,77,0.7585476636886597
1669859084.158249,78,0.7515323162078857
1669859715.0083916,79,0.7578301429748535
1669860352.909631,80,0.7531707882881165
1669860996.2123632,81,0.7578991055488586
1669861635.386986,82,0.7512600421905518
1669862281.0778377,83,0.7502274513244629
1669862927.6543891,84,0.7507582902908325
1669863568.6968904,85,0.760887622833252
1669864208.5863132,86,0.7506501078605652
1669864839.4373174,87,0.7420272827148438
1669865489.4831896,88,0.7461473345756531
1669866125.949546,89,0.7640721201896667
1669866770.1260636,90,0.7602329254150391
1669867411.2736044,91,0.7659414410591125
1669868048.051916,92,0.754001796245575
1669868684.7339394,93,0.7484411597251892
1669869317.4598873,94,0.7543066143989563
1669869952.9675171,95,0.7612816691398621
1669870594.8884587,96,0.7567945122718811
1669871241.2533128,97,0.7545143365859985
1669871880.103351,98,0.7647817134857178
1669872523.8910239,99,0.7599861025810242
1669873169.594015,100,0.7578607797622681
1669873807.6012325,101,0.7613040208816528
1669874450.550624,102,0.7634890079498291
1669875096.519075,103,0.7579532861709595
1669875745.8413117,104,0.765329122543335
1669876395.6689098,105,0.771212637424469
1669877030.14862,106,0.7629059553146362
1669877675.7260473,107,0.7476036548614502
1669878311.248107,108,0.7507675290107727
1669878956.2411194,109,0.7417085766792297
1669879603.4779327,110,0.7551825046539307
1669880240.3069272,111,0.7543819546699524
1669880885.760218,112,0.7583560347557068
1669881530.6749842,113,0.7700486183166504
1669882171.3268893,114,0.760887622833252
1669882804.043375,115,0.7589859962463379
