Wall time,Step,Value
1669728696.9208674,0,0.5829639434814453
1669729961.2527816,1,0.6439951062202454
1669731210.288342,2,0.6820040941238403
1669732471.642194,3,0.702918529510498
1669733736.40882,4,0.7121837139129639
1669735008.962519,5,0.7268208861351013
1669736268.4113681,6,0.7257096171379089
1669737520.9417884,7,0.7302907705307007
1669738785.7902484,8,0.7449250221252441
1669740053.9296787,9,0.7518569827079773
1669741319.059493,10,0.7574524879455566
1669742586.4517777,11,0.7623317837715149
1669743857.6597722,12,0.7568343281745911
1669745124.1499338,13,0.7658999562263489
1669746384.1614022,14,0.7708039879798889
1669747652.7040582,15,0.7573594450950623
1669748913.0119996,16,0.7782824039459229
1669750178.1387372,17,0.7754674553871155
1669751436.241311,18,0.7820601463317871
1669752704.8256688,19,0.7867586016654968
1669753970.5637033,20,0.7822737097740173
1669755253.3754044,21,0.7828429937362671
1669756525.26415,22,0.795570969581604
1669757793.7609186,23,0.7944101691246033
1669759057.1360366,24,0.7884796857833862
1669760320.2952461,25,0.790815532207489
1669761584.7705255,26,0.7969276309013367
1669762848.2463944,27,0.7900243997573853
1669764125.8541002,28,0.8020485043525696
1669765390.1317465,29,0.8003769516944885
1669766667.818558,30,0.7973564863204956
1669767948.4521234,31,0.8052180409431458
1669769220.321166,32,0.8024713397026062
1669770491.9602873,33,0.803256094455719
1669771756.6614769,34,0.8080869317054749
1669773031.4981096,35,0.8065586090087891
1669774292.809261,36,0.807593822479248
1669775556.390544,37,0.8010786175727844
1669776831.785459,38,0.807975709438324
1669778109.1863203,39,0.8073461651802063
1669779388.5070024,40,0.8067071437835693
1669780664.9905388,41,0.8139724135398865
1669781927.6022344,42,0.8156359195709229
1669783198.7449102,43,0.8123616576194763
1669784467.4450374,44,0.8150110840797424
1669785730.27999,45,0.8168953061103821
1669786993.97189,46,0.8151575326919556
1669788260.1803474,47,0.8156695365905762
1669789532.7486646,48,0.8108387589454651
1669790798.664991,49,0.8149648308753967
1669792077.426308,50,0.8159880042076111
1669793338.966036,51,0.8220806121826172
1669794590.00484,52,0.8228732347488403
1669795858.996377,53,0.821643590927124
1669797122.9214694,54,0.8188575506210327
1669798391.313404,55,0.820646345615387
1669799648.3694997,56,0.8247640132904053
1669800906.4141233,57,0.8234103918075562
1669802179.0419333,58,0.8163707256317139
1669803444.7982435,59,0.8243266940116882
1669804718.9261618,60,0.8238561749458313
1669805988.9506865,61,0.8244301676750183
1669807257.013028,62,0.8180963397026062
1669808528.3041832,63,0.8215075731277466
1669809785.1824322,64,0.8253238797187805
1669811047.635234,65,0.8250531554222107
1669812306.5057921,66,0.8292585015296936
1669813566.4328392,67,0.8227560520172119
1669814836.1819823,68,0.8294391632080078
1669816104.7514918,69,0.8252122402191162
1669817367.0437217,70,0.8310157656669617
1669818636.3993595,71,0.8277819752693176
1669819901.4568238,72,0.8280261754989624
1669821171.46592,73,0.8225335478782654
1669822438.4674602,74,0.8295789957046509
1669823709.62467,75,0.8298383355140686
1669824976.173401,76,0.825971782207489
1669826235.5367105,77,0.831501841545105
1669827509.0836396,78,0.8321727514266968
1669828775.3804004,79,0.8326919078826904
1669830049.058812,80,0.8336054086685181
1669831308.484297,81,0.8336100578308105
1669832569.2248385,82,0.8333075642585754
1669833829.1092467,83,0.8330356478691101
1669835099.1135702,84,0.8290629386901855
1669836373.1686826,85,0.8340404033660889
1669837636.3491664,86,0.8294113278388977
1669838909.6370754,87,0.8342621326446533
1669840177.3901658,88,0.8376431465148926
1669841430.6940057,89,0.8369007706642151
1669842691.5988677,90,0.8371936678886414
1669843967.1690443,91,0.8375464081764221
1669845231.339082,92,0.8388017416000366
1669846501.1115818,93,0.8375266194343567
1669847773.4915586,94,0.8383549451828003
1669849045.0106485,95,0.8353826403617859
1669850296.1105604,96,0.8363557457923889
1669851567.49945,97,0.8343881368637085
1669852837.5073311,98,0.8371947407722473
1669854096.116387,99,0.8396270275115967
1669855367.1763995,100,0.8369905352592468
1669856631.1128974,101,0.8410168290138245
1669857898.3592863,102,0.8381652235984802
1669859150.3330393,103,0.8374713063240051
1669860423.212518,104,0.8422268629074097
1669861680.2479558,105,0.8377949595451355
1669862954.9324558,106,0.8418537378311157
1669864223.5388803,107,0.8388938307762146
