Wall time,Step,Value
1669728696.920885,0,0.5135903358459473
1669729961.252838,1,0.5726203322410583
1669731210.28836,2,0.6269053816795349
1669732471.6422126,3,0.6417526602745056
1669733736.408839,4,0.6468300223350525
1669735008.9625375,5,0.6860662698745728
1669736268.4113877,6,0.6643847227096558
1669737520.9418073,7,0.6524221897125244
1669738785.7902672,8,0.6850969195365906
1669740053.9296973,9,0.6984825730323792
1669741319.0595124,10,0.696583092212677
1669742586.4517968,11,0.716539740562439
1669743857.6597905,12,0.7021185755729675
1669745124.1499531,13,0.7092844247817993
1669746384.1614213,14,0.7364629507064819
1669747652.7040777,15,0.6739670634269714
1669748913.0120192,16,0.727644145488739
1669750178.1387568,17,0.7090080976486206
1669751436.2413297,18,0.7131902575492859
1669752704.8256874,19,0.7357509732246399
1669753970.5637228,20,0.7252203822135925
1669755253.3754237,21,0.7192711234092712
1669756525.264169,22,0.7443087100982666
1669757793.7609372,23,0.7383551001548767
1669759057.136056,24,0.7331461310386658
1669760320.2952645,25,0.7188006043434143
1669761584.7705443,26,0.7408479452133179
1669762848.2464128,27,0.7293668985366821
1669764125.854118,28,0.7539143562316895
1669765390.1317654,29,0.7418900728225708
1669766667.818576,30,0.736381471157074
1669767948.4521425,31,0.7639286518096924
1669769220.3211975,32,0.7505757808685303
1669770491.9603066,33,0.757561981678009
1669771756.6614954,34,0.7440396547317505
1669773031.4981282,35,0.753190815448761
1669774292.8092802,36,0.744867205619812
1669775556.3905623,37,0.741044282913208
1669776831.7854774,38,0.7491097450256348
1669778109.18634,39,0.7522774338722229
1669779388.5070214,40,0.7403491139411926
1669780664.9905577,41,0.75575852394104
1669781927.602253,42,0.7649831175804138
1669783198.7449288,43,0.7572572827339172
1669784467.445056,44,0.7627840638160706
1669785730.2800095,45,0.7577030658721924
1669786993.971908,46,0.7457347512245178
1669788260.1803665,47,0.7479032874107361
1669789532.7486835,48,0.7343024015426636
1669790798.6650112,49,0.750045657157898
1669792077.426326,50,0.7443189024925232
1669793338.9660544,51,0.7613630890846252
1669794590.0048587,52,0.7764787673950195
1669795858.9963953,53,0.7611216902732849
1669797122.9214878,54,0.7529028058052063
1669798391.3134232,55,0.7546735405921936
1669799648.3695185,56,0.765812873840332
1669800906.4141424,57,0.7517727613449097
1669802179.0419517,58,0.7336057424545288
1669803444.798263,59,0.7493991255760193
1669804718.9261808,60,0.7602846622467041
1669805988.9507046,61,0.753790020942688
1669807257.0130465,62,0.7364673018455505
1669808528.3042014,63,0.7555862069129944
1669809785.1824517,64,0.7771055698394775
1669811047.6352534,65,0.76503986120224
1669812306.5058115,66,0.7581961154937744
1669813566.4328592,67,0.7532199025154114
1669814836.1820009,68,0.7715279459953308
1669816104.7515118,69,0.7457238435745239
1669817367.0437407,70,0.7688714861869812
1669818636.3993814,71,0.7667727470397949
1669819901.4568415,72,0.7609165906906128
1669821171.4659388,73,0.740453839302063
1669822438.4674788,74,0.7676854133605957
1669823709.624688,75,0.7670236229896545
1669824976.1734185,76,0.7503568530082703
1669826235.5367296,77,0.785276472568512
1669827509.083658,78,0.7603660821914673
1669828775.3804185,79,0.7666418552398682
1669830049.0588305,80,0.773737907409668
1669831308.4843147,81,0.7724471092224121
1669832569.224858,82,0.759760320186615
1669833829.1092653,83,0.758953869342804
1669835099.1135888,84,0.760362446308136
1669836373.1687012,85,0.7707956433296204
1669837636.3491857,86,0.7655314207077026
1669838909.6371126,87,0.7690969109535217
1669840177.3901844,88,0.7904330492019653
1669841430.6940248,89,0.7864239811897278
1669842691.598887,90,0.7848132252693176
1669843967.1690633,91,0.785624086856842
1669845231.3391006,92,0.7853600978851318
1669846501.1116004,93,0.7743720412254333
1669847773.4915767,94,0.7748498320579529
1669849045.0106673,95,0.7651234865188599
1669850296.1105795,96,0.7764751315116882
1669851567.4994755,97,0.7593189477920532
1669852837.5073502,98,0.7804121971130371
1669854096.116411,99,0.779297411441803
1669855367.1764174,100,0.769173264503479
1669856631.1129167,101,0.7889474034309387
1669857898.3593044,102,0.7721359133720398
1669859150.333058,103,0.772637665271759
1669860423.2125368,104,0.7824090719223022
1669861680.2479744,105,0.7692590951919556
1669862954.9324744,106,0.7823429107666016
1669864223.5388985,107,0.7796755433082581
1669865492.2424793,108,0.7725234627723694
1669866763.090232,109,0.7802951335906982
1669868031.7356784,110,0.761676549911499
1669869299.6859374,111,0.7810877561569214
1669870556.6661544,112,0.7857098579406738
1669871814.5470026,113,0.7641584873199463
1669873070.286546,114,0.7656884789466858
1669874340.7630029,115,0.760539174079895
1669875600.4929633,116,0.7679828405380249
1669876862.6183124,117,0.7900599837303162
1669878134.574636,118,0.7885270714759827
1669879404.4969418,119,0.7677217721939087
1669880659.1806056,120,0.7859113216400146
1669881929.8744545,121,0.7805910706520081
1669883193.0492775,122,0.7722253203392029
1669884458.9108949,123,0.7711127400398254
1669885725.8831406,124,0.7757064700126648
1669886997.518482,125,0.7802725434303284
1669888255.1660025,126,0.7746942043304443
1669889518.1906552,127,0.7646740674972534
1669890773.1149576,128,0.7798355221748352
1669892032.1008637,129,0.7820338606834412
1669893293.3405468,130,0.7840198278427124
1669894553.5019846,131,0.7751865386962891
1669895825.2720191,132,0.7699084877967834
1669897081.108938,133,0.7804121971130371
1669898350.4861124,134,0.7780305743217468
1669899618.558039,135,0.7623826265335083
1669900882.7618573,136,0.772598385810852
1669902149.5866542,137,0.766129195690155
1669903404.1910002,138,0.7613347172737122
1669904672.6556604,139,0.7881889343261719
1669905936.0981112,140,0.7809284925460815
1669907183.5197392,141,0.7760533094406128
1669908440.1238954,142,0.7609900236129761
1669909706.6173193,143,0.7782560586929321
1669910968.8871279,144,0.782148003578186
1669912230.5167003,145,0.7715352177619934
1669913484.212945,146,0.7771441340446472
1669914739.0197637,147,0.7841325402259827
1669916006.8214653,148,0.7804245352745056
1669917278.942842,149,0.778333842754364
