Wall time,Step,Value
1668694255.9102602,0,0.909670889377594
1668695055.0422838,1,0.9230889678001404
1668695854.8981416,2,0.933742105960846
1668696640.2397628,3,0.9313607811927795
1668697455.1854084,4,0.9323837757110596
1668698256.3520744,5,0.8765231966972351
1668699077.0082216,6,0.8406449556350708
1668699872.9390707,7,0.8694663047790527
1668700697.1884148,8,0.8509927988052368
1668701500.386288,9,0.8589521050453186
1668702324.0403733,10,0.8551947474479675
1668703128.7857056,11,0.8636826872825623
1668703945.9960513,12,0.8907966613769531
1668704759.3875275,13,0.8762466311454773
1668705565.3897488,14,0.8793148994445801
1668706382.7947433,15,0.883050262928009
1668707199.1761346,16,0.8595781326293945
1668708005.98887,17,0.9026721119880676
1668708813.1568534,18,0.8894237875938416
1668709651.7188883,19,0.8811796307563782
1668710480.892906,20,0.8711422681808472
1668711304.8664026,21,0.9067755937576294
1668712135.3096843,22,0.8888469338417053
1668712951.5854504,23,0.8972408175468445
1668713770.9786513,24,0.8960235714912415
1668714600.3927288,25,0.905431866645813
1668715427.4003084,26,0.8954421281814575
1668716270.9348922,27,0.8860902786254883
1668717099.071165,28,0.9013230204582214
1668717918.3420436,29,0.898858368396759
1668718754.547445,30,0.8855587244033813
1668719578.8079212,31,0.8990991711616516
1668720392.5059977,32,0.8869854807853699
1668721221.4358149,33,0.900638997554779
1668722034.0574856,34,0.8880578875541687
1668722865.141957,35,0.9078413844108582
1668723687.0536976,36,0.8984744548797607
1668724504.469074,37,0.8990440964698792
1668725334.2506251,38,0.8966313600540161
1668726170.381472,39,0.8951078057289124
1668726963.2289708,40,0.8983369469642639
1668727706.950257,41,0.9058966040611267
1668728452.657547,42,0.898072361946106
1668729192.3439426,43,0.9176084399223328
1668729931.8187256,44,0.8912256360054016
1668730689.4360573,45,0.9117308855056763
1668731506.4965067,46,0.9110362529754639
1668732341.6402094,47,0.9170903563499451
1668733172.5648532,48,0.908984899520874
1668733988.0247574,49,0.8997921347618103
1668734814.3110561,50,0.9054276943206787
1668735661.0487385,51,0.9139529466629028
1668736490.2462573,52,0.9021551012992859
1668737342.0936298,53,0.9092383980751038
1668738183.6643364,54,0.9053942561149597
1668739017.3782868,55,0.890155553817749
1668739849.076453,56,0.9000896215438843
1668740684.254519,57,0.9055157899856567
1668741525.7068286,58,0.8983956575393677
1668742325.249612,59,0.8869101405143738
1668743063.033756,60,0.9032137989997864
1668743809.201166,61,0.9010718464851379
1668744552.886167,62,0.8789418935775757
1668745307.9334793,63,0.8942851424217224
1668746080.5281637,64,0.8865528106689453
1668746922.0543246,65,0.8966675996780396
1668747762.309907,66,0.903439462184906
1668748615.6722865,67,0.8976942896842957
1668749464.4144397,68,0.9075044393539429
1668750316.5134537,69,0.8964953422546387
1668751169.563353,70,0.8961769342422485
1668752013.8123715,71,0.901280403137207
1668752857.314075,72,0.9016368985176086
1668753683.5141494,73,0.8862817287445068
1668754533.7503512,74,0.9157889485359192
1668755384.9030693,75,0.8949875831604004
1668756220.8721046,76,0.8979718089103699
1668757059.5843124,77,0.8985200524330139
1668757900.0705366,78,0.9007531404495239
1668758744.9730225,79,0.9181835055351257
1668759584.8400822,80,0.8860352039337158
1668760318.5855515,81,0.8965599536895752
1668761061.466897,82,0.901862382888794
1668761803.8855462,83,0.8944040536880493
1668762553.0776806,84,0.901995062828064
1668763303.7219415,85,0.8837319016456604
1668764054.889634,86,0.9092816710472107
1668764882.5558805,87,0.904741108417511
1668765728.6096056,88,0.9025228023529053
1668766564.509292,89,0.899262547492981
1668767318.2766817,90,0.8976855874061584
1668768063.3220835,91,0.8929585218429565
1668768808.7701728,92,0.9028199911117554
1668769553.064947,93,0.9063453078269958
1668770298.6655676,94,0.9130874872207642
1668771074.9867759,95,0.8849594593048096
1668771917.2844074,96,0.8891716599464417
1668772750.8514893,97,0.910973072052002
1668773586.7303278,98,0.9088457226753235
1668774446.0527537,99,0.9093884229660034
