Wall time,Step,Value
1669546570.2712405,0,0.7517891526222229
1669547177.507045,1,0.7995584607124329
1669547770.3582354,2,0.8106421828269958
1669548394.2088983,3,0.8248175978660583
1669549008.120742,4,0.8013158440589905
1669549586.744628,5,0.8040410876274109
1669550195.0409415,6,0.857147753238678
1669550793.5627007,7,0.8608890175819397
1669551389.774574,8,0.8695371747016907
1669551983.9748702,9,0.8672587275505066
1669552572.9271986,10,0.8753941655158997
1669553214.658254,11,0.8763841986656189
1669553835.3855052,12,0.8650200366973877
1669554434.066922,13,0.8956730961799622
1669555051.3612034,14,0.8746354579925537
1669555654.4718528,15,0.872045636177063
1669556240.5142374,16,0.8927828669548035
1669556856.6864526,17,0.892324686050415
1669557477.1449466,18,0.8867699503898621
1669558084.9446106,19,0.9004587531089783
1669558704.4242873,20,0.8866044282913208
1669559314.6548924,21,0.8867659568786621
1669559941.9558134,22,0.9009891152381897
1669560562.2426002,23,0.9088220000267029
1669561143.2338312,24,0.896055281162262
1669561728.6147404,25,0.9141450524330139
1669562301.048112,26,0.9121118783950806
1669562881.4292903,27,0.9163796305656433
1669563459.6998513,28,0.9216408133506775
1669564034.3064232,29,0.9163786768913269
1669564604.9249063,30,0.905349612236023
1669565173.8938482,31,0.9105265140533447
1669565748.613022,32,0.9157965779304504
1669566314.072289,33,0.9259358644485474
1669566898.5314655,34,0.9237205982208252
1669567487.1851835,35,0.9247360825538635
1669568071.2968688,36,0.9068095088005066
1669568662.33912,37,0.9154578447341919
1669569249.9357178,38,0.9098689556121826
1669569838.7425587,39,0.9187948107719421
1669570418.2958155,40,0.9139546155929565
1669570991.9957938,41,0.9257593154907227
1669571568.3078182,42,0.9167145490646362
1669572145.8291466,43,0.9345101714134216
1669572730.0232449,44,0.9045354127883911
1669573301.1965914,45,0.9375282526016235
1669573878.9746375,46,0.9221516847610474
1669574457.9862382,47,0.9168622493743896
1669575036.8240664,48,0.9197323322296143
1669575609.078466,49,0.9164814352989197
1669576186.2342248,50,0.9286394119262695
1669576763.8860414,51,0.9205628633499146
1669577345.778952,52,0.9258660078048706
1669577940.1613567,53,0.9290634989738464
1669578532.509376,54,0.9206455945968628
1669579111.4903972,55,0.9192399382591248
1669579688.2256284,56,0.9137170314788818
1669580262.930986,57,0.930525541305542
1669580841.1449068,58,0.9362912178039551
1669581423.3510072,59,0.9300313591957092
1669582002.459785,60,0.9310741424560547
1669582577.4643252,61,0.9170144200325012
1669583153.0863273,62,0.91945481300354
1669583731.855274,63,0.9373681545257568
1669584315.470745,64,0.9318363666534424
1669584897.7683663,65,0.9348046183586121
1669585478.737983,66,0.9170479774475098
1669586061.5419738,67,0.9405785799026489
1669586640.7026074,68,0.932805061340332
1669587219.4168122,69,0.9309269189834595
1669587796.0488608,70,0.9384697675704956
1669588371.9431481,71,0.9314695596694946
1669588946.075444,72,0.934125542640686
1669589539.4217858,73,0.9321594834327698
1669590131.2209074,74,0.9324864745140076
1669590695.0786982,75,0.9342213869094849
1669591277.3015583,76,0.9286609888076782
1669591851.0498018,77,0.9331685304641724
1669592429.9209805,78,0.941389799118042
1669593007.879548,79,0.9345154166221619
1669593583.6716168,80,0.9326015114784241
1669594142.795306,81,0.930934727191925
1669594730.2776031,82,0.9329710006713867
1669595301.3333414,83,0.9381670951843262
1669595875.6210263,84,0.9317198991775513
1669596448.1959271,85,0.9301012754440308
1669597018.0625288,86,0.9299442172050476
1669597592.6296496,87,0.9361522197723389
1669598160.8401668,88,0.9406192302703857
1669598734.1840293,89,0.939217746257782
1669599310.119118,90,0.9323250651359558
1669599890.9498713,91,0.9334303140640259
1669600472.8535483,92,0.9382895827293396
1669601046.236416,93,0.934699535369873
1669601611.1900344,94,0.9392302632331848
1669602174.426509,95,0.9436142444610596
1669602753.004389,96,0.9318388104438782
