Wall time,Step,Value
1669546570.2712505,0,0.6333580613136292
1669547177.5070548,1,0.6468860507011414
1669547770.3582454,2,0.6866188645362854
1669548394.2089083,3,0.6864215135574341
1669549008.120752,4,0.7317063808441162
1669549586.7446382,5,0.738257884979248
1669550195.0409517,6,0.7033373713493347
1669550793.5627105,7,0.7120168209075928
1669551389.7745838,8,0.7110468745231628
1669551983.9748805,9,0.7256274223327637
1669552572.927209,10,0.7189435958862305
1669553214.658263,11,0.725997269153595
1669553835.3855147,12,0.7498815059661865
1669554434.0669324,13,0.7092666625976562
1669555051.3612132,14,0.7509756684303284
1669555654.4718626,15,0.7453404068946838
1669556240.5142472,16,0.7316305041313171
1669556856.6864629,17,0.7325602173805237
1669557477.1449566,18,0.749541163444519
1669558084.9446206,19,0.734027624130249
1669558704.4243023,20,0.7443026304244995
1669559314.6549156,21,0.7497110366821289
1669559941.9558237,22,0.7498902678489685
1669560562.24261,23,0.7400636076927185
1669561143.2338407,24,0.7594550848007202
1669561728.6147504,25,0.7342517971992493
1669562301.048122,26,0.739279568195343
1669562881.4293,27,0.73707515001297
1669563459.6998608,28,0.7336496710777283
1669564034.3064327,29,0.7284661531448364
1669564604.9249163,30,0.7640659809112549
1669565173.8938575,31,0.7525981068611145
1669565748.613032,32,0.7495452165603638
1669566314.072299,33,0.7402179837226868
1669566898.5314748,34,0.7433796525001526
1669567487.1851935,35,0.735450029373169
1669568071.2968786,36,0.7720614671707153
1669568662.33913,37,0.7629550695419312
1669569249.9357276,38,0.7729482054710388
1669569838.742569,39,0.755893349647522
1669570418.2958384,40,0.7688158750534058
1669570991.9958036,41,0.7468380331993103
1669571568.3078282,42,0.7702993750572205
1669572145.8291564,43,0.7350841760635376
1669572730.0232546,44,0.7790654301643372
1669573301.1966014,45,0.7403354644775391
1669573878.9746473,46,0.7631732225418091
1669574457.986248,47,0.7732361555099487
1669575036.824092,48,0.767540454864502
1669575609.0784757,49,0.779150664806366
1669576186.2342348,50,0.7534446120262146
1669576763.8860512,51,0.7761178612709045
1669577345.7789624,52,0.7675075531005859
1669577940.1613808,53,0.7640888094902039
1669578532.5093863,54,0.7736174464225769
1669579111.4904068,55,0.7823029160499573
1669579688.225638,56,0.785649836063385
1669580262.930996,57,0.7681439518928528
1669580841.1449163,58,0.7588200569152832
1669581423.3510177,59,0.7625543475151062
1669582002.4597948,60,0.7696818113327026
1669582577.4643345,61,0.7946615815162659
1669583153.086337,62,0.7888564467430115
1669583731.8552835,63,0.7587408423423767
1669584315.470755,64,0.7722728848457336
1669584897.7683816,65,0.766346275806427
1669585478.7379925,66,0.7965558767318726
1669586061.5419838,67,0.7620012164115906
1669586640.702617,68,0.7658817768096924
1669587219.4168222,69,0.7743974328041077
1669587796.0488706,70,0.7625234723091125
1669588371.9431574,71,0.7804186940193176
1669588946.0754535,72,0.7778182029724121
1669589539.4218142,73,0.783866286277771
1669590131.2209175,74,0.7847684621810913
1669590695.0787082,75,0.7778403759002686
1669591277.3015678,76,0.7818095684051514
1669591851.0498114,77,0.7803287506103516
1669592429.9209902,78,0.7692146301269531
1669593007.8795578,79,0.7833219170570374
1669593583.6716268,80,0.7870964407920837
1669594142.795316,81,0.786751389503479
1669594730.2776134,82,0.7838448286056519
1669595301.3333519,83,0.7712465524673462
1669595875.6210365,84,0.7912488579750061
1669596448.1959367,85,0.7945568561553955
1669597018.0625384,86,0.7865554094314575
1669597592.6296592,87,0.7812973856925964
1669598160.8401766,88,0.7738053798675537
1669598734.184039,89,0.780705988407135
1669599310.119129,90,0.792647123336792
1669599890.9498808,91,0.7891330122947693
1669600472.8535585,92,0.7876777052879333
1669601046.2364256,93,0.786434531211853
1669601611.1900442,94,0.7803072333335876
1669602174.426518,95,0.776218593120575
1669602753.0043986,96,0.7900050282478333
