Wall time,Step,Value
1669546570.2712297,0,0.6358197927474976
1669547177.5070348,1,0.6650522351264954
1669547770.358224,2,0.7023208141326904
1669548394.2088864,3,0.7097846269607544
1669549008.1207302,4,0.7236345410346985
1669549586.744617,5,0.7292189598083496
1669550195.0409293,6,0.7400196194648743
1669550793.56269,7,0.7471885681152344
1669551389.7745628,8,0.755562961101532
1669551983.9748578,9,0.761293888092041
1669552572.9271867,10,0.7597505450248718
1669553214.6582422,11,0.7662053108215332
1669553835.385482,12,0.7742300629615784
1669554434.06691,13,0.7693660855293274
1669555051.3611927,14,0.7807348370552063
1669555654.4718413,15,0.7759883403778076
1669556240.5142262,16,0.7789912223815918
1669556856.686441,17,0.7791606187820435
1669557477.144934,18,0.786103367805481
1669558084.9445992,19,0.7860338091850281
1669558704.424231,20,0.7820588946342468
1669559314.654867,21,0.7864883542060852
1669559941.9558008,22,0.7944273352622986
1669560562.2425888,23,0.7937114834785461
1669561143.2338197,24,0.7979573607444763
1669561728.6147282,25,0.7943075299263
1669562301.0480998,26,0.7959635853767395
1669562881.429279,27,0.7974437475204468
1669563459.6998408,28,0.7986090183258057
1669564034.3064122,29,0.7934779524803162
1669564604.9248948,30,0.8045651912689209
1669565173.8938365,31,0.8037521243095398
1669565748.6129978,32,0.8063845038414001
1669566314.0722773,33,0.8031068444252014
1669566898.5314546,34,0.806826114654541
1669567487.1851714,35,0.8032940626144409
1669568071.296858,36,0.8133338689804077
1669568662.3391075,37,0.8145194053649902
1669569249.935707,38,0.8155285120010376
1669569838.7425478,39,0.8128182291984558
1669570418.295789,40,0.8149929642677307
1669570991.995783,41,0.8119566440582275
1669571568.3078065,42,0.8181694149971008
1669572145.8291357,43,0.8080942034721375
1669572730.023234,44,0.8154029846191406
1669573301.1965806,45,0.8135872483253479
1669573878.9746265,46,0.8199326992034912
1669574457.9862275,47,0.8214068412780762
1669575036.8240466,48,0.8206056356430054
1669575609.0784562,49,0.8235527873039246
1669576186.2342138,50,0.8176931142807007
1669576763.8860304,51,0.825295090675354
1669577345.77894,52,0.8220879435539246
1669577940.1613302,53,0.8235297203063965
1669578532.5093644,54,0.8246181011199951
1669579111.4903736,55,0.8286380767822266
1669579688.2256165,56,0.8267516493797302
1669580262.9309742,57,0.8272132873535156
1669580841.1448958,58,0.8268548846244812
1669581423.3509958,59,0.8244178891181946
1669582002.4597735,60,0.8292784094810486
1669582577.4643145,61,0.8333839178085327
1669583153.0863159,62,0.8323750495910645
1669583731.855263,63,0.8272892236709595
1669584315.4707346,64,0.8324552774429321
1669584897.768349,65,0.8283961415290833
1669585478.7379727,66,0.8345214128494263
1669586061.5419633,67,0.8296173810958862
1669586640.7025964,68,0.8298696875572205
1669587219.4168017,69,0.8323360681533813
1669587796.0488489,70,0.8315029144287109
1669588371.9431365,71,0.8360849022865295
1669588946.0754318,72,0.8362988233566284
1669589539.4217544,73,0.8378922343254089
1669590131.2208962,74,0.8385590314865112
1669590695.0786874,75,0.8346604704856873
1669591277.301547,76,0.8349782824516296
1669591851.04979,77,0.8370184302330017
1669592429.9209702,78,0.8366900682449341
1669593007.8795366,79,0.8388797640800476
1669593583.6716053,80,0.8401780128479004
1669594142.7952945,81,0.8396273851394653
1669594730.2775912,82,0.8382266163825989
1669595301.3333292,83,0.8350181579589844
1669595875.6210144,84,0.8423435688018799
1669596448.1959162,85,0.8420344591140747
1669597018.0625176,86,0.839211642742157
1669597592.6296382,87,0.8401976227760315
1669598160.8401554,88,0.8391799926757812
1669598734.1840177,89,0.8391421437263489
1669599310.119105,90,0.8432178497314453
1669599890.94986,91,0.8432900905609131
1669600472.8535373,92,0.8448567986488342
1669601046.2364056,93,0.8422014117240906
1669601611.1900234,94,0.8435208201408386
1669602174.4264987,95,0.842601478099823
1669602753.0043786,96,0.8403699994087219
