Wall time,Step,Value
1669136282.555117,0,0.43334290385246277
1669136876.777868,1,0.6447082161903381
1669137466.7876012,2,0.6933953166007996
1669138053.8002293,3,0.7816684246063232
1669138637.328157,4,0.7276049852371216
1669139219.737956,5,0.6769182682037354
1669139814.344064,6,0.6142234206199646
1669140400.187139,7,0.7096167802810669
1669140975.3376653,8,0.6945891976356506
1669141549.3917525,9,0.5870895981788635
1669142132.6935475,10,0.5845536589622498
1669142716.7783668,11,0.6696734428405762
1669143302.4642367,12,0.6312404870986938
1669143882.817107,13,0.6340959072113037
1669144461.0331666,14,0.6400938630104065
1669145034.3965542,15,0.6113845109939575
1669145628.8048182,16,0.6486643552780151
1669146212.7470398,17,0.6510692834854126
1669146790.1174214,18,0.6613407135009766
1669147355.0173047,19,0.6818649172782898
1669147934.8833928,20,0.696706235408783
1669148534.8472872,21,0.6998502612113953
1669149136.9061,22,0.6386908888816833
1669149717.467594,23,0.673795759677887
1669150302.453526,24,0.6759858131408691
1669150885.4108386,25,0.6905091404914856
1669151462.851383,26,0.6911515593528748
1669152035.376436,27,0.692029595375061
1669152615.6429846,28,0.7291232347488403
1669153207.7203052,29,0.6789579391479492
1669153792.6078873,30,0.725555956363678
1669154376.6639404,31,0.747247576713562
1669154956.4937198,32,0.7206408381462097
1669155538.8926742,33,0.7108235359191895
1669156122.611249,34,0.717926561832428
1669156698.9568877,35,0.738207995891571
1669157280.7155395,36,0.7535112500190735
1669157869.7939367,37,0.7322759032249451
1669158455.589961,38,0.734650731086731
1669159038.2352352,39,0.7334805130958557
1669159618.9822962,40,0.7235614061355591
1669160200.5279174,41,0.7172375917434692
1669160785.3533545,42,0.74113929271698
1669161365.1387897,43,0.7231868505477905
1669161951.234028,44,0.7026304602622986
1669162536.3762102,45,0.7181435823440552
1669163115.1738033,46,0.7154958248138428
1669163701.6127002,47,0.734234631061554
1669164288.679835,48,0.7449851632118225
1669164880.232772,49,0.7427600026130676
1669165416.229488,50,0.7129827737808228
1669165948.289512,51,0.7446020245552063
1669166483.965044,52,0.7276744246482849
1669167013.505208,53,0.758222222328186
1669167542.208579,54,0.7226955890655518
1669168069.8219445,55,0.7566215991973877
1669168611.8488142,56,0.7267226576805115
1669169148.530875,57,0.7382201552391052
1669169711.090868,58,0.7318798303604126
1669170302.256903,59,0.7496918439865112
1669170885.1371398,60,0.7212238311767578
1669171471.8287156,61,0.7523539066314697
1669172065.7897768,62,0.7443556189537048
1669172662.4636028,63,0.7668228149414062
1669173246.6510904,64,0.7416785359382629
1669173836.3168614,65,0.7481563687324524
1669174437.2074564,66,0.7365113496780396
1669175043.1477368,67,0.7505484223365784
1669175629.9000142,68,0.7405269742012024
1669176224.9931724,69,0.7492063045501709
1669176821.7725704,70,0.7450008988380432
1669177388.4429498,71,0.7773033380508423
1669177974.776544,72,0.7300893664360046
1669178574.4185936,73,0.7293696403503418
1669179165.3894944,74,0.7387630343437195
1669179745.3052793,75,0.7475368976593018
1669180326.767384,76,0.7592012882232666
1669180918.551359,77,0.7546148896217346
1669181510.4735413,78,0.7452501058578491
1669182098.590064,79,0.7646370530128479
1669182692.340388,80,0.7424405813217163
1669183278.0757692,81,0.756089448928833
1669183862.560697,82,0.763217568397522
1669184449.1693888,83,0.7701795101165771
1669185046.1043413,84,0.7362735867500305
1669185636.5229678,85,0.7697641849517822
1669186214.7689261,86,0.7695084810256958
1669186793.2541096,87,0.7666036486625671
1669187383.735303,88,0.7365714907646179
1669187957.0598073,89,0.771760880947113
1669188539.251015,90,0.745987057685852
1669189115.1089504,91,0.7449336051940918
1669189695.6752937,92,0.7571651935577393
1669190282.6656466,93,0.7597090601921082
1669190863.6201692,94,0.765262246131897
1669191442.681459,95,0.7382208704948425
1669192024.0510774,96,0.7671350836753845
1669192607.7842147,97,0.76020747423172
1669193202.0424101,98,0.7464168071746826
1669193791.4000013,99,0.7706636786460876
1669194381.3756423,100,0.7717286348342896
1669194970.0909436,101,0.7650796175003052
1669195565.3730605,102,0.7759082317352295
1669196102.815975,103,0.7498801946640015
1669196641.8471541,104,0.7589470148086548
1669197181.1486676,105,0.7541822791099548
1669197722.2016902,106,0.7611843347549438
1669198261.3192956,107,0.7632376551628113
1669198792.1705663,108,0.7645675539970398
1669199322.916631,109,0.7690752148628235
1669199856.473134,110,0.788235068321228
1669200408.4510806,111,0.7698744535446167
1669200983.8754902,112,0.7404266595840454
1669201570.2157102,113,0.778788685798645
1669202155.2102277,114,0.771786630153656
1669202758.8282282,115,0.7738305926322937
1669203347.6615913,116,0.7594318985939026
1669203923.8012824,117,0.7600814700126648
1669204462.3537607,118,0.7719592452049255
1669205000.6324453,119,0.7661030888557434
1669205537.3730667,120,0.7714722156524658
1669206066.3848417,121,0.7597784996032715
1669206594.4223723,122,0.7702741026878357
1669207123.691029,123,0.7788517475128174
1669207660.7537837,124,0.7689949870109558
1669208222.9305067,125,0.7593330144882202
1669208798.1398535,126,0.7687013745307922
1669209389.2695148,127,0.7960836291313171
1669209987.6457646,128,0.7637353539466858
1669210583.8313196,129,0.7549436092376709
1669211180.5761695,130,0.7780159711837769
1669211764.0349486,131,0.7706865668296814
1669212371.4230099,132,0.7874522805213928
1669212975.077008,133,0.7836436629295349
1669213567.8132956,134,0.7742632031440735
1669214171.892298,135,0.7734782695770264
1669214770.1966841,136,0.7510218024253845
1669215375.6073916,137,0.768900454044342
1669215973.5765018,138,0.7675139307975769
1669216572.727394,139,0.7842760682106018
1669217161.9559777,140,0.7657728791236877
1669217756.236487,141,0.7720716595649719
1669218344.3102736,142,0.7720022201538086
1669218941.177523,143,0.7671071290969849
1669219530.0238981,144,0.776444673538208
1669220122.680701,145,0.7773370146751404
1669220708.001422,146,0.7783195972442627
