Wall time,Step,Value
1669809645.4268506,0,0.11991569399833679
1669810275.018243,1,0.26694855093955994
1669810900.9469583,2,0.38930630683898926
1669811524.999105,3,0.4872489273548126
1669812145.5729024,4,0.5662623643875122
1669812771.7461984,5,0.6488268971443176
1669813387.692932,6,0.6489181518554688
1669814014.565931,7,0.600142776966095
1669814639.57512,8,0.7127631902694702
1669815271.141331,9,0.6933107376098633
1669815903.8526955,10,0.7978528141975403
1669816534.0626569,11,0.729893684387207
1669817170.4545326,12,0.7525315880775452
1669817801.7681386,13,0.7785874605178833
1669818436.247579,14,0.7731614708900452
1669819064.5050404,15,0.8020293712615967
1669819679.888855,16,0.8132736682891846
1669820298.7522423,17,0.7770119309425354
1669820935.3104162,18,0.8345435261726379
1669821563.9235013,19,0.8153880834579468
1669822192.9953518,20,0.7870144248008728
1669822821.9552572,21,0.849949836730957
1669823445.3880649,22,0.8301447629928589
1669824082.0871744,23,0.8434740900993347
1669824713.074115,24,0.8421577215194702
1669825344.2985857,25,0.8635162711143494
1669825973.3202624,26,0.8450303673744202
1669826607.8761141,27,0.8042639493942261
1669827226.7156603,28,0.8698174357414246
1669827863.8516722,29,0.8394283652305603
1669828500.682013,30,0.7737389802932739
1669829131.1428242,31,0.8630042672157288
1669829764.2396245,32,0.8626540899276733
1669830390.6994953,33,0.862126350402832
1669831019.2743485,34,0.8600760102272034
1669831655.6832964,35,0.8801199793815613
1669832292.2199063,36,0.8665489554405212
1669832921.0903409,37,0.8797550797462463
1669833557.415891,38,0.8708810210227966
1669834178.6533036,39,0.8612199425697327
1669834815.5900035,40,0.8811226487159729
1669835448.0725539,41,0.8801977634429932
1669836081.0180798,42,0.8590846061706543
1669836718.3779438,43,0.8911234736442566
1669837347.0034275,44,0.8677663803100586
1669837985.4944706,45,0.8566942811012268
1669838610.5464857,46,0.8971215486526489
1669839236.38866,47,0.8634403347969055
1669839870.6691709,48,0.8394149541854858
1669840505.5911803,49,0.8910136818885803
1669841127.6171515,50,0.8640910387039185
1669841758.1550772,51,0.8911387324333191
1669842405.1069763,52,0.88340824842453
1669843036.0198364,53,0.8783599138259888
1669843677.471844,54,0.8129546642303467
1669844317.5056229,55,0.880321741104126
1669844940.006596,56,0.8724854588508606
1669845578.233999,57,0.8856847286224365
1669846264.7816472,58,0.8955290913581848
1669846920.6701882,59,0.8875437378883362
1669847555.8114984,60,0.8811570405960083
1669848196.7960413,61,0.9050253033638
1669848840.8480604,62,0.8897384405136108
1669849472.5426376,63,0.8935242891311646
1669850110.7952046,64,0.8678203821182251
1669850740.7207713,65,0.9029037356376648
1669851385.5257595,66,0.8784478306770325
1669852032.261182,67,0.871722400188446
1669852668.407813,68,0.898402988910675
1669853307.7484643,69,0.891058623790741
1669853954.6865475,70,0.8936392664909363
1669854604.3768005,71,0.8873291015625
1669855249.5762768,72,0.9066975712776184
1669855886.1584642,73,0.905299186706543
1669856528.7742457,74,0.8865799903869629
1669857173.7212348,75,0.9141148924827576
1669857801.029652,76,0.9104430675506592
1669858443.3069835,77,0.9040796756744385
1669859084.158259,78,0.8981137275695801
1669859715.008403,79,0.8863831162452698
1669860352.9096425,80,0.9015824198722839
1669860996.2123868,81,0.8864084482192993
1669861635.3869965,82,0.9068021774291992
1669862281.0778499,83,0.8924923539161682
1669862927.6544003,84,0.9004113674163818
