Wall time,Step,Value
1668694255.9102492,0,0.32863298058509827
1668695055.0422733,1,0.4673566520214081
1668695854.8981297,2,0.5615611672401428
1668696640.2397523,3,0.6554598808288574
1668697455.185397,4,0.6463215947151184
1668698256.3520646,5,0.8317242860794067
1668699077.0082104,6,0.876271665096283
1668699872.9390602,7,0.8659769892692566
1668700697.188404,8,0.8982582092285156
1668701500.386277,9,0.8953937888145447
1668702324.0403628,10,0.9165206551551819
1668703128.7856941,11,0.8971275091171265
1668703945.9960403,12,0.8847042918205261
1668704759.3875167,13,0.9079188704490662
1668705565.3897386,14,0.9150303602218628
1668706382.7947323,15,0.9105457663536072
1668707199.1761239,16,0.931197464466095
1668708005.9888585,17,0.8986891508102417
1668708813.1568427,18,0.9165357947349548
1668709651.7188623,19,0.9263473749160767
1668710480.8928952,20,0.9281291961669922
1668711304.8663924,21,0.8901336789131165
1668712135.3096743,22,0.9254238605499268
1668712951.5854354,23,0.9072139859199524
1668713770.9786406,24,0.9126895070075989
1668714600.3927186,25,0.9107577800750732
1668715427.4002972,26,0.9272080659866333
1668716270.9348824,27,0.9194075465202332
1668717099.071154,28,0.9220426082611084
1668717918.3420339,29,0.9198331832885742
1668718754.5474348,30,0.9397488832473755
1668719578.8079104,31,0.9219154715538025
1668720392.5059872,32,0.9360153079032898
1668721221.4358046,33,0.9243837594985962
1668722034.0574753,34,0.9447168111801147
1668722865.1419466,35,0.9190477132797241
1668723687.0536864,36,0.9375306367874146
1668724504.4690633,37,0.9304257035255432
1668725334.2506154,38,0.9313493967056274
1668726170.3814611,39,0.9382297992706299
1668726963.22896,40,0.9247377514839172
1668727706.9502468,41,0.9345628619194031
1668728452.6575356,42,0.9450110793113708
1668729192.3439322,43,0.925739049911499
1668729931.818715,44,0.9467548727989197
1668730689.4360466,45,0.9352803826332092
1668731506.4964962,46,0.9278417229652405
1668732341.6401987,47,0.9277496933937073
1668733172.5648425,48,0.9365537762641907
1668733988.0247464,49,0.9510272741317749
1668734814.3110452,50,0.9380475878715515
1668735661.048728,51,0.9360349178314209
1668736490.246246,52,0.9487196207046509
1668737342.0936193,53,0.9385983347892761
1668738183.6643262,54,0.9478492140769958
1668739017.3782754,55,0.9533286690711975
1668739849.0764425,56,0.9532577991485596
1668740684.254508,57,0.9447853565216064
1668741525.7068183,58,0.9534503817558289
1668742325.2496014,59,0.9577249884605408
1668743063.0337448,60,0.9508765935897827
1668743809.2011557,61,0.945881187915802
1668744552.8861568,62,0.9648405909538269
1668745307.9334695,63,0.9588555693626404
1668746080.5281534,64,0.9635447859764099
1668746922.0543137,65,0.9510658383369446
1668747762.3098934,66,0.9542824625968933
1668748615.672276,67,0.9583909511566162
1668749464.4144292,68,0.9517664909362793
1668750316.5134435,69,0.9581878185272217
1668751169.5633395,70,0.959528386592865
1668752013.8123615,71,0.9543659687042236
1668752857.3140645,72,0.9544341564178467
1668753683.514139,73,0.9657495617866516
1668754533.7503414,74,0.9478814601898193
1668755384.9030585,75,0.9591835737228394
1668756220.8720944,76,0.9595520496368408
1668757059.5843012,77,0.9597559571266174
1668757900.0705261,78,0.9576228857040405
1668758744.9730127,79,0.94529128074646
1668759584.8400722,80,0.966294527053833
1668760318.585526,81,0.961929440498352
1668761061.4668863,82,0.9557740092277527
1668761803.885536,83,0.957757294178009
1668762553.07767,84,0.9598028063774109
1668763303.721931,85,0.9671241641044617
1668764054.889623,86,0.9541054368019104
1668764882.5558696,87,0.9579817056655884
1668765728.609595,88,0.9587892889976501
1668766564.509278,89,0.9618032574653625
1668767318.276671,90,0.9644615054130554
1668768063.3220708,91,0.9666787385940552
1668768808.7701623,92,0.9585587978363037
1668769553.0649366,93,0.9591630697250366
1668770298.6655576,94,0.9548505544662476
1668771074.9867656,95,0.9688437581062317
1668771917.284397,96,0.9665630459785461
1668772750.8514788,97,0.9553007483482361
1668773586.7303174,98,0.9550909399986267
1668774446.052743,99,0.9558550715446472
