Wall time,Step,Value
1668694255.9102383,0,0.1040564775466919
1668695055.0422626,1,0.18109460175037384
1668695854.8981164,2,0.3200364112854004
1668696640.2397406,3,0.5151926279067993
1668697455.1853855,4,0.6251896619796753
1668698256.3520546,5,0.7540677189826965
1668699077.0081973,6,0.793351948261261
1668699872.9390492,7,0.8253165483474731
1668700697.1883917,8,0.8440701961517334
1668701500.386265,9,0.8543837070465088
1668702324.0403514,10,0.8677740693092346
1668703128.7856824,11,0.8650830388069153
1668703945.9960291,12,0.8759027123451233
1668704759.3875053,13,0.8799391984939575
1668705565.3897269,14,0.8858773708343506
1668706382.7947206,15,0.8847866058349609
1668707199.1761124,16,0.8818385601043701
1668708005.9888446,17,0.8930147290229797
1668708813.1568313,18,0.892275333404541
1668709651.7188513,19,0.895708441734314
1668710480.8928838,20,0.8878167271614075
1668711304.8663805,21,0.8901957273483276
1668712135.3096638,22,0.896084189414978
1668712951.5854194,23,0.8917049765586853
1668713770.97863,24,0.8936181664466858
1668714600.392708,25,0.9011744260787964
1668715427.4002855,26,0.9007479548454285
1668716270.9348712,27,0.891697883605957
1668717099.071143,28,0.9039846658706665
1668717918.3420238,29,0.9000870585441589
1668718754.5474236,30,0.9048678874969482
1668719578.8078992,31,0.901323139667511
1668720392.5059767,32,0.9023417234420776
1668721221.4357936,33,0.9021643400192261
1668722034.0574641,34,0.9081085324287415
1668722865.1419356,35,0.9051322937011719
1668723687.053675,36,0.9102920293807983
1668724504.4690516,37,0.9046782851219177
1668725334.2506037,38,0.9048038125038147
1668726170.38145,39,0.9075966477394104
1668726963.2289493,40,0.902202844619751
1668727706.9502358,41,0.9136288166046143
1668728452.657515,42,0.9129607677459717
1668729192.3439207,43,0.9143583178520203
1668729931.818704,44,0.9098299741744995
1668730689.4360354,45,0.9158316850662231
1668731506.4964845,46,0.9113528728485107
1668732341.6401875,47,0.9140679836273193
1668733172.5648303,48,0.9143404960632324
1668733988.024735,49,0.9174295663833618
1668734814.3110344,50,0.9132495522499084
1668735661.0487163,51,0.9184373617172241
1668736490.2462344,52,0.9156346321105957
1668737342.0936081,53,0.9177043437957764
1668738183.664315,54,0.9190014004707336
1668739017.378262,55,0.912508487701416
1668739849.0764306,56,0.9183544516563416
1668740684.2544966,57,0.9166633486747742
1668741525.706807,58,0.9182162284851074
1668742325.24959,59,0.9127278327941895
1668743063.0337198,60,0.9213480353355408
1668743809.2011442,61,0.9152571558952332
1668744552.886145,62,0.912359893321991
1668745307.9334593,63,0.918479323387146
1668746080.5281417,64,0.9161030650138855
1668746922.0543022,65,0.915570080280304
1668747762.3098788,66,0.9227845668792725
1668748615.6722653,67,0.9197075963020325
1668749464.414418,68,0.9218599796295166
1668750316.5134325,69,0.9190820455551147
1668751169.5633252,70,0.920491099357605
1668752013.8123505,71,0.9204277992248535
1668752857.3140523,72,0.9215191602706909
1668753683.514128,73,0.9175952672958374
1668754533.7503312,74,0.9245964288711548
1668755384.9030466,75,0.9186022281646729
1668756220.8720837,76,0.9218131899833679
1668757059.5842893,77,0.922635018825531
1668757900.070515,78,0.9209631085395813
1668758744.9730015,79,0.9243326783180237
1668759584.8400607,80,0.9195830821990967
1668760318.5855143,81,0.9229194521903992
1668761061.4668756,82,0.9229407906532288
1668761803.8855245,83,0.9183791875839233
1668762553.0776582,84,0.9232505559921265
1668763303.7219195,85,0.9160286784172058
1668764054.8896112,86,0.9259623885154724
1668764882.555858,87,0.9238070845603943
1668765728.6095834,88,0.9226765036582947
1668766564.509263,89,0.9225178360939026
1668767318.2766593,90,0.9235597848892212
1668768063.3220572,91,0.9226953387260437
1668768808.770151,92,0.9226950407028198
1668769553.0649252,93,0.9251529574394226
1668770298.6655462,94,0.9267632961273193
1668771074.9867551,95,0.9176546335220337
1668771917.2843862,96,0.919428825378418
1668772750.8514674,97,0.9278877377510071
1668773586.7303061,98,0.9236811399459839
1668774446.0527177,99,0.9238448739051819
