Wall time,Step,Value
1669728696.9208758,0,0.8189468383789062
1669729961.2528088,1,0.8345995545387268
1669731210.2883508,2,0.8258510231971741
1669732471.6422026,3,0.8456839323043823
1669733736.408829,4,0.856983482837677
1669735008.9625278,5,0.8420965075492859
1669736268.4113772,6,0.8661772012710571
1669737520.9417975,7,0.8888825178146362
1669738785.7902572,8,0.8778082132339478
1669740053.9296873,9,0.8690111637115479
1669741319.0595021,10,0.8770556449890137
1669742586.451787,11,0.8733637928962708
1669743857.6597805,12,0.8727342486381531
1669745124.1499429,13,0.8789623379707336
1669746384.161411,14,0.8644629120826721
1669747652.7040672,15,0.9100365042686462
1669748913.0120084,16,0.8871595859527588
1669750178.1387463,17,0.9013195633888245
1669751436.24132,18,0.9084660410881042
1669752704.8256776,19,0.8932122588157654
1669753970.5637128,20,0.8986999988555908
1669755253.3754132,21,0.9013705849647522
1669756525.264159,22,0.8989949822425842
1669757793.7609272,23,0.9032337665557861
1669759057.136046,24,0.9023264050483704
1669760320.2952547,25,0.9167675375938416
1669761584.7705338,26,0.9027337431907654
1669762848.2464027,27,0.9102868437767029
1669764125.8541088,28,0.9018863439559937
1669765390.1317554,29,0.9061071276664734
1669766667.8185666,30,0.9123073220252991
1669767948.4521327,31,0.8948911428451538
1669769220.3211877,32,0.9037315249443054
1669770491.9602964,33,0.9035452604293823
1669771756.661486,34,0.9159542322158813
1669773031.4981184,35,0.9056185483932495
1669774292.80927,36,0.9205024242401123
1669775556.3905525,37,0.9194326996803284
1669776831.7854679,38,0.915122389793396
1669778109.1863294,39,0.914710521697998
1669779388.5070112,40,0.921228289604187
1669780664.9905477,41,0.9166131615638733
1669781927.6022432,42,0.9110428094863892
1669783198.7449188,43,0.9178577661514282
1669784467.445046,44,0.9106487035751343
1669785730.2799995,45,0.9214609265327454
1669786993.9718986,46,0.9282951354980469
1669788260.1803563,47,0.9285275936126709
1669789532.7486732,48,0.936028242111206
1669790798.6650002,49,0.9260522127151489
1669792077.4263163,50,0.92934250831604
1669793338.9660444,51,0.9251167178153992
1669794590.004849,52,0.9137657880783081
1669795858.9963858,53,0.9225978255271912
1669797122.921478,54,0.9272338151931763
1669798391.3134131,55,0.9239968061447144
1669799648.3695085,56,0.9237536191940308
1669800906.414132,57,0.9306612610816956
1669802179.0419416,58,0.938193678855896
1669803444.7982526,59,0.9354078769683838
1669804718.9261706,60,0.927517294883728
1669805988.9506948,61,0.9317242503166199
1669807257.0130363,62,0.9374687075614929
1669808528.304192,63,0.9326190948486328
1669809785.1824415,64,0.9181042909622192
1669811047.635243,65,0.9278772473335266
1669812306.5058014,66,0.9354148507118225
1669813566.4328482,67,0.9335057735443115
1669814836.1819909,68,0.9251953363418579
1669816104.7515008,69,0.9418894648551941
1669817367.0437305,70,0.9279925227165222
1669818636.3993695,71,0.9267699122428894
1669819901.456832,72,0.9325464367866516
1669821171.4659288,73,0.9452706575393677
1669822438.4674687,74,0.9275574684143066
1669823709.6246781,75,0.9320737719535828
1669824976.1734092,76,0.9390607476234436
1669826235.5367193,77,0.9177237749099731
1669827509.0836484,78,0.9353487491607666
1669828775.3804088,79,0.9323744773864746
1669830049.0588207,80,0.9278810620307922
1669831308.4843051,81,0.9293407201766968
1669832569.2248478,82,0.9393445253372192
1669833829.1092553,83,0.9384292960166931
1669835099.113579,84,0.9385843873023987
1669836373.1686912,85,0.9339594841003418
1669837636.3491757,86,0.9342347383499146
1669838909.6370854,87,0.9350443482398987
1669840177.3901744,88,0.9202861189842224
1669841430.6940143,89,0.919221818447113
1669842691.5988767,90,0.9273004531860352
1669843967.169053,91,0.9235180020332336
1669845231.3390906,92,0.9283860921859741
1669846501.1115909,93,0.933207094669342
1669847773.4915671,94,0.9338761568069458
