Wall time,Step,Value
1669136282.5551052,0,0.46659964323043823
1669136876.7778578,1,0.502551257610321
1669137466.787591,2,0.560089647769928
1669138053.800219,3,0.5315070748329163
1669138637.3281465,4,0.6852457523345947
1669139219.7379456,5,0.7528824806213379
1669139814.344054,6,0.8175345659255981
1669140400.1871285,7,0.7900213003158569
1669140975.3376553,8,0.8060210943222046
1669141549.3917422,9,0.9016332030296326
1669142132.6935372,10,0.8989517092704773
1669142716.7783563,11,0.8528785109519958
1669143302.4642265,12,0.8900273442268372
1669143882.8170965,13,0.9060071110725403
1669144461.033143,14,0.8935353755950928
1669145034.396544,15,0.9234012365341187
1669145628.8047762,16,0.9079464673995972
1669146212.7470293,17,0.9139586687088013
1669146790.1174116,18,0.9179865121841431
1669147355.0172944,19,0.9015679359436035
1669147934.8833828,20,0.8895339369773865
1669148534.8472772,21,0.9012218713760376
1669149136.90609,22,0.9318299889564514
1669149717.4675837,23,0.9248344898223877
1669150302.453515,24,0.9267218112945557
1669150885.4108276,25,0.908793568611145
1669151462.851373,26,0.9214916229248047
1669152035.3764255,27,0.9246001839637756
1669152615.6429746,28,0.8925512433052063
1669153207.7202947,29,0.9331252574920654
1669153792.607877,30,0.9066466093063354
1669154376.66393,31,0.8976373076438904
1669154956.4937096,32,0.9182792901992798
1669155538.8926516,33,0.9197591543197632
1669156122.6112382,34,0.9165017008781433
1669156698.9568772,35,0.9094889163970947
1669157280.7155287,36,0.9007877707481384
1669157869.7939267,37,0.914138913154602
1669158455.5899506,38,0.9187973737716675
1669159038.2352245,39,0.9152646660804749
1669159618.982285,40,0.9264021515846252
1669160200.5279067,41,0.9277147054672241
1669160785.353344,42,0.9111821055412292
1669161365.1387775,43,0.927554726600647
1669161951.2340176,44,0.9396321773529053
1669162536.376199,45,0.9322987198829651
1669163115.1737785,46,0.935305118560791
1669163701.61269,47,0.9257287383079529
1669164288.6798246,48,0.9220601916313171
1669164880.232762,49,0.9256263375282288
1669165416.229477,50,0.9433518648147583
1669165948.2895014,51,0.920275092124939
1669166483.965033,52,0.9337667226791382
1669167013.5051978,53,0.9171019792556763
1669167542.2085686,54,0.9394965767860413
1669168069.8219337,55,0.9193533062934875
1669168611.8488023,56,0.935791015625
1669169148.5308645,57,0.9322318434715271
1669169711.0908568,58,0.937552809715271
1669170302.2568915,59,0.926706075668335
1669170885.1371284,60,0.9385917782783508
1669171471.8287048,61,0.9237886667251587
1669172065.7897656,62,0.9359278678894043
1669172662.4635913,63,0.917513370513916
1669173246.6510787,64,0.9335041046142578
1669173836.316851,65,0.9310101866722107
1669174437.207446,66,0.9373525977134705
1669175043.1477265,67,0.9333804249763489
1669175629.9000034,68,0.9387642741203308
1669176224.993162,69,0.9358898997306824
1669176821.7725592,70,0.9374204277992249
1669177388.442939,71,0.916924774646759
1669177974.7765334,72,0.945901095867157
1669178574.4185812,73,0.9476345777511597
1669179165.3894835,74,0.9413620233535767
1669179745.3052678,75,0.9395462870597839
1669180326.7673736,76,0.9325571656227112
1669180918.5513477,77,0.9384282827377319
1669181510.4735312,78,0.9392702579498291
1669182098.5900521,79,0.9283083081245422
1669182692.3403745,80,0.9428524971008301
1669183278.0757582,81,0.9384700655937195
1669183862.5606859,82,0.9338831305503845
1669184449.1693788,83,0.9306352734565735
1669185046.10433,84,0.9500943422317505
1669185636.5229561,85,0.9310075640678406
1669186214.7689161,86,0.9291008114814758
1669186793.2540987,87,0.9246724247932434
1669187383.7352927,88,0.9487234950065613
1669187957.0597835,89,0.92650306224823
1669188539.2510047,90,0.9487965703010559
1669189115.1089394,91,0.9488602876663208
1669189695.6752832,92,0.9423165321350098
1669190282.6656356,93,0.9400138258934021
1669190863.620158,94,0.9381402730941772
1669191442.6814477,95,0.9529682397842407
1669192024.0510674,96,0.9360190033912659
1669192607.784204,97,0.9407181143760681
1669193202.0423987,98,0.9467611312866211
1669193791.399991,99,0.9356932640075684
1669194381.3756313,100,0.9343441724777222
1669194970.0909333,101,0.9398645758628845
1669195565.37305,102,0.9364683032035828
1669196102.8159645,103,0.9475536346435547
1669196641.8471441,104,0.9460822939872742
1669197181.148656,105,0.9454739689826965
1669197722.2016785,106,0.9429430961608887
1669198261.3192844,107,0.9404529929161072
1669198792.170555,108,0.9436823129653931
1669199322.9166188,109,0.941765308380127
1669199856.4731236,110,0.9218552708625793
1669200408.4510689,111,0.9399150013923645
1669200983.8754804,112,0.9541141986846924
1669201570.2157,113,0.9361739158630371
1669202155.2102172,114,0.9390122294425964
1669202758.8282175,115,0.9420391917228699
1669203347.6615808,116,0.9467230439186096
1669203923.801272,117,0.9484888315200806
1669204462.3537493,118,0.9380435943603516
1669205000.6324341,119,0.9437189102172852
1669205537.3730547,120,0.9413036108016968
1669206066.38483,121,0.9487874507904053
1669206594.4223604,122,0.9428265690803528
1669207123.6910176,123,0.9380149841308594
1669207660.7537735,124,0.9445747137069702
1669208222.930496,125,0.9490596055984497
1669208798.1398425,126,0.9398477673530579
1669209389.2695043,127,0.9283664226531982
1669209987.6457546,128,0.9510621428489685
1669210583.8313096,129,0.9551047682762146
1669211180.5761578,130,0.9372113347053528
1669211764.0349374,131,0.9454781413078308
1669212371.4229982,132,0.9352675080299377
1669212975.0769968,133,0.9374694228172302
1669213567.8132854,134,0.9422380328178406
1669214171.8922865,135,0.9473979473114014
1669214770.196672,136,0.955263614654541
1669215375.6073804,137,0.9478639364242554
1669215973.576491,138,0.9480094313621521
1669216572.7273839,139,0.9373505711555481
1669217161.9559674,140,0.9507918357849121
1669217756.236477,141,0.9461531639099121
1669218344.3102636,142,0.9460198879241943
1669218941.1775115,143,0.9510902166366577
1669219530.023887,144,0.9444589614868164
1669220122.6806903,145,0.9416332244873047
1669220708.0014117,146,0.9408636689186096
